date,origin_date,actual_close,predicted_close,actual_return,predicted_return,origin_return_1d,entry_threshold,exit_threshold,signal,position,velocity,acceleration,jerk,opposite_velocity,strategy_return,benchmark_equity,strategy_equity,residual
2025-06-24,2025-06-23,6092.18,6020.256355768277,0.011060286796933383,-0.000815852317576001,0.009560641855696161,0.0003741382305674263,-0.0011913788905858964,HOLD,1.0,0.4920823431876949,0.6041754700846484,0.700371064527183,-0.4920823431876949,0.011060286796933383,1.9650355289343924,1.3358923442246087,0.011876139114509384
2025-06-25,2025-06-24,6092.16,6077.81317145218,-3.2829024796399153e-06,-0.0023610260119857444,0.011060286796933383,0.00037378382269130097,-0.0011879103183934639,EXIT,0.0,0.5682188011522306,0.07613645796453566,-0.5280390121201128,-0.5682188011522306,-0.0002,1.965029077924971,1.3356251924718296,0.0023577431095061045
2025-06-26,2025-06-25,6141.02,6091.641197023103,0.00798815349977744,-8.516274499575276e-05,-3.2829024796399153e-06,0.0003734294148151756,-0.0011932586223598097,HOLD,0.0,-0.000170377862812821,-0.5683891790150434,-0.6445256369795791,0.000170377862812821,0.0,1.980788893942183,1.3356251924718296,0.008073316244773192
2025-06-27,2025-06-26,6173.07,6137.353669486446,0.005205430912106124,-0.0005972013429811547,0.00798815349977744,0.00037260331901720116,-0.0011908833802726918,HOLD,0.0,0.41432770611831166,0.4144980839811245,0.9828872629961678,-0.41432770611831166,0.0,1.9911266365404547,1.3356251924718296,0.005802632255087278
2025-06-30,2025-06-27,6204.95,6170.825587786892,0.005151077553744443,-0.0003636473140718698,0.005205430912106124,0.0003714234572778394,-0.0011874148080802597,HOLD,0.0,0.26994166764127736,-0.1443860384770343,-0.5588841224581588,-0.26994166764127736,0.0,2.001409545558644,1.3356251924718296,0.005514724867816313
2025-07-01,2025-06-30,6198.01,6208.730136359409,-0.0011190878184379471,0.0006090275300679803,0.005151077553744443,0.00037024359553847766,-0.0011839462358878275,ENTER,1.0,0.267206640539707,-0.002735027101570364,0.14165101137546393,-0.267206640539707,-0.0013190878184379472,1.9991710452893119,1.333864547028712,-0.0017281153485059274
2025-07-02,2025-07-01,6227.42,6207.1502176565455,0.004733849037258153,0.0014736156809271729,-0.0011190878184379471,0.00037243476734014926,-0.0011827424542601678,HOLD,1.0,-0.061903992376556145,-0.32911063291626313,-0.32637560581469277,0.061903992376556145,0.004733849037258153,2.0086572546439223,1.3401938295448939,0.0032602333563309803
2025-07-03,2025-07-02,6279.35,6232.900223343888,0.008304350113371939,0.0008796280671790778,0.004733849037258153,0.00037368256329812225,-0.0011824445888584175,HOLD,1.0,0.2956234767369273,0.35752746911348343,0.6866381020297465,-0.2956234767369273,0.008304350113371939,2.0254073006073634,1.3513696078878132,0.007424722046192861
2025-07-07,2025-07-03,6229.98,6282.227204061328,-0.007893349417233964,0.0004580959962117164,0.008304350113371939,0.00037431854736762405,-0.0011821467234566672,HOLD,1.0,0.5187859074719234,0.22316243073499614,-0.1343650383784873,-0.5187859074719234,-0.007893349417233964,2.009482983849899,1.3407447633511302,-0.00835144541344568
2025-07-08,2025-07-07,6225.52,6247.051442242323,-0.0007161495228000803,0.002736460667625445,-0.007893349417233964,0.0003746881076032102,-0.0011805884963168635,HOLD,1.0,-0.4971740546993317,-1.0159599621712552,-1.2391223929062514,0.4971740546993317,-0.0007161495228000803,2.0080444087488596,1.339784933360577,-0.0034526101904255252
2025-07-09,2025-07-08,6263.26,6228.05432163725,0.0060438433346767795,0.00040700309915535745,-0.0007161495228000803,0.00037555456581730306,-0.0011788202088873834,HOLD,1.0,-0.06504297271534619,0.4321310819839855,1.4480910441552406,0.06504297271534619,0.0060438433346767795,2.020217463527606,1.3479069028322077,0.005636840235521422
2025-07-10,2025-07-09,6280.46,6269.508339808602,0.002742409872004359,0.000997120533450642,0.0060438433346767795,0.0003768469365844016,-0.0011770519214579036,HOLD,1.0,0.6128077494988969,0.6778507222142431,0.24571964023025766,-0.6128077494988969,0.002742409872004359,2.0257653316302675,1.351608489342861,0.0017452893385537169
2025-07-11,2025-07-10,6259.75,6288.509241694202,-0.0033029779929130143,0.0012808119170003805,0.002742409872004359,0.00037910052425632704,-0.0011763859067499484,HOLD,1.0,0.28381401954962165,-0.3289937299492753,-1.0068444521635185,-0.28381401954962165,-0.0033029779929130143,2.019085311374099,1.3471515209338136,-0.004583789909913395
2025-07-14,2025-07-11,6268.56,6271.353440107391,0.0014064149836947593,0.0018519428044309644,-0.0033029779929130143,0.00038089382240010905,-0.0011757198920419932,HOLD,1.0,-0.3416660840810038,-0.6254801036306255,-0.29648637368135017,0.3416660840810038,0.0014064149836947593,2.0219269810243583,1.3490475079779336,-0.00044552782073620516
2025-07-15,2025-07-14,6243.76,6281.50708623823,-0.003964098180953002,0.0020632703781315034,0.0014064149836947593,0.0003821501160943898,-0.0011747871698446605,HOLD,1.0,0.14570033513048217,0.48736641921148594,1.1128465228421114,-0.14570033513048217,-0.003964098180953002,2.0139277293414497,1.3437103367300138,-0.006027368559084505
2025-07-16,2025-07-15,6263.7,6251.955822035891,0.003188499806256573,0.001311781306149431,-0.003964098180953002,0.00038338561070646904,-0.0011722542027110597,HOLD,1.0,-0.43496916694760196,-0.5806695020780841,-1.06803592128957,0.43496916694760196,0.003188499806256573,2.020359385734883,1.3480015945801544,0.0018767185001071418
2025-07-17,2025-07-16,6297.36,6272.79114866756,0.005359433132147373,0.0014503500466541042,0.003188499806256573,0.0003843938897230012,-0.0011697212355774589,HOLD,1.0,0.3499402829984751,0.7849094499460771,1.3655789520241612,-0.3499402829984751,0.005359433132147373,2.0312164345916033,1.3552455132980958,0.003909083085493269
2025-07-18,2025-07-17,6296.79,6306.198651256564,-9.051821685268635e-05,0.001402564616878848,0.005359433132147373,0.00038504139699761824,-0.001167787542808219,HOLD,1.0,0.6368798909142591,0.286939607915784,-0.49796984203029315,-0.6368798909142591,-9.051821685268635e-05,2.0310325808230854,1.3551228444428012,-0.0014930828337315343
2025-07-21,2025-07-18,6305.6,6302.586889068637,0.0013981477220053051,0.0009201866931539855,-9.051821685268635e-05,0.000385838078386796,-0.0011673520359498808,HOLD,1.0,-0.011402763481291515,-0.6482826543955507,-0.9352222623113347,0.011402763481291515,0.0013981477220053051,2.033874250473344,1.3570188314869205,0.0004779610288513196
2025-07-22,2025-07-21,6309.62,6313.2115197626335,0.0006373254110627613,0.0012063767929061003,0.0013981477220053051,0.000387020922676415,-0.001166916529091543,HOLD,1.0,0.1807271558145693,0.19212991929586082,0.8404125736914114,-0.1807271558145693,0.0006373254110627613,2.035170903367106,1.3578839697295273,-0.000569051381843339
2025-07-23,2025-07-22,6358.91,6314.654923640202,0.00778152614671157,0.0007976575189648793,0.0006373254110627613,0.00038901160771788793,-0.0011664006553239689,HOLD,1.0,0.08618666227429952,-0.09454049354026978,-0.2866704128361306,-0.08618666227429952,0.00778152614671157,2.051069416086883,1.3684915975847651,0.006983868627746691
2025-07-24,2025-07-23,6363.35,6364.044885582338,0.00069798922208264,0.0008071844799133944,0.00778152614671157,0.00039037629934851213,-0.0011657776256774137,HOLD,1.0,1.051568456806306,0.9653817945320065,1.0599222880722763,-1.051568456806306,0.00069798922208264,2.0525015401785023,1.3694471234049583,-0.00010919525783075433
2025-07-25,2025-07-24,6388.64,6368.43374773098,0.003966444948062531,0.0007985916352161428,0.00069798922208264,0.0003917547025780324,-0.0011651545960308584,HOLD,1.0,0.09432665205188126,-0.9572418047544247,-1.9226235992864311,-0.09432665205188126,0.003966444948062531,2.06065884159224,1.374889746826726,0.003167853312846388
2025-07-28,2025-07-25,6389.77,6392.4153701880505,0.00017686081491241623,0.000590775986568755,0.003966444948062531,0.00039380480454805506,-0.0011643667398034388,HOLD,1.0,0.5367983293257897,0.44247167727390846,1.399713482028333,-0.5367983293257897,0.00017686081491241623,2.061023323624565,1.3751329324521346,-0.0004139151716563387
2025-07-29,2025-07-28,6370.86,6394.434396485284,-0.002963805680808562,0.0007297124713589346,0.00017686081491241623,0.00040009097745473,-0.0011634552636403707,HOLD,1.0,0.023921186925122576,-0.5128771424006672,-0.9553488196745756,-0.023921186925122576,-0.002963805680808562,2.0549238942163472,1.371063339375596,-0.0036935181521674967
2025-07-30,2025-07-29,6362.9,6377.928241318536,-0.0012502200507658046,0.0011088492347620267,-0.002963805680808562,0.00040724773440702875,-0.0011625437874773026,HOLD,1.0,-0.4002297650192154,-0.424150951944338,0.08872619045632918,0.4002297650192154,-0.0012502200507658046,2.0523563924665122,1.3693502795718293,-0.0023590692855278315
2025-07-31,2025-07-30,6339.39,6365.678262671848,-0.0037016989606790673,0.0004365393618414981,-0.0012502200507658046,0.00040883786354289176,-0.0011608517164118926,HOLD,1.0,-0.17284248547426947,0.22738727954494595,0.6515382314892839,0.17284248547426947,-0.0037016989606790673,2.044773230891305,1.3642907273122098,-0.004138238322520566
2025-08-01,2025-07-31,6238.01,6348.715559222896,-0.016121328046944328,0.0014699689971205661,-0.0037016989606790673,0.0004094801558323771,-0.0011588474073855456,HOLD,1.0,-0.5148972181560876,-0.3420547326818181,-0.569442012226764,0.5148972181560876,-0.016121328046944328,2.012073064132711,1.342472887751162,-0.017591297044064893
2025-08-04,2025-08-01,6329.94,6248.063707553927,0.014629536175940316,0.001610387694664041,-0.016121328046944328,0.0004095541642857153,-0.0011568430983591987,HOLD,1.0,-2.1619469959595063,-1.6470497778034188,-1.3049950451216006,2.1619469959595063,0.014629536175940316,2.041725128939553,1.3622570068165318,0.013019148481276275
2025-08-05,2025-08-04,6299.19,6331.55552097955,-0.004869703735275621,0.0002551864407552398,0.014629536175940316,0.00040991754305311966,-0.0011544831774815251,HOLD,1.0,1.9166075568901444,4.078554552849651,5.72560433065307,-1.9166075568901444,-0.004869703735275621,2.0318067019536894,1.3556393448861481,-0.005124890176030861
2025-08-06,2025-08-05,6345.06,6303.112357370601,0.00725550368351513,0.0006224826838823283,-0.004869703735275621,0.0004097218775629788,-0.0011520639879619634,HOLD,1.0,-0.6352197950834345,-2.551827351973579,-6.6303819048232295,0.6352197950834345,0.00725550368351513,2.046602092062356,1.3655109596096169,0.006633020999632802
2025-08-07,2025-08-06,6340.0,6345.405606910677,-0.0007977889372803304,5.4467175825822156e-05,0.00725550368351513,0.00041008525633038316,-0.0011496447984424016,HOLD,1.0,0.9433285455935937,1.5785483406770282,4.130375692650607,-0.9433285455935937,-0.0007977889372803304,2.044969986678669,1.3644220045082287,-0.0008522561131061525
2025-08-08,2025-08-07,6389.45,6340.537992818423,0.007769424248420975,8.485331127902596e-05,-0.0007977889372803304,0.0004098895908402424,-0.0011494938188562438,HOLD,1.0,-0.12084356811842811,-1.0641721137120217,-2.6427204543890497,0.12084356811842811,0.007769424248420975,2.0609201074738177,1.3750640657263549,0.007684570937141949
2025-08-11,2025-08-08,6373.45,6393.462676329758,-0.002507268470623103,0.000627818802046734,0.007769424248420975,0.0004096939253501016,-0.0011493428392700862,HOLD,1.0,1.1753252732948272,1.2961688414132553,2.360340955125277,-1.1753252732948272,-0.002507268470623103,2.055759299936459,1.3716207294373755,-0.003135087272669837
2025-08-12,2025-08-11,6445.76,6380.465186218684,0.01128162608098826,0.00110008367214743,-0.002507268470623103,0.00041005730411750594,-0.0011491889210142364,HOLD,1.0,-0.3782136576620998,-1.553538930956927,-2.8497077723701825,0.3782136576620998,0.01128162608098826,2.0790829245006117,1.3871824573783829,0.010181542408840831
2025-08-13,2025-08-12,6466.58,6452.929973835028,0.0032248249415864905,0.0011117368644497556,0.01128162608098826,0.0004218290625324602,-0.0011490173707402363,HOLD,1.0,1.672792518820404,2.051006176482504,3.6045451074394306,-1.672792518820404,0.0032248249415864905,2.085798425308601,1.3916630987244178,0.002113088077136735
2025-08-14,2025-08-13,6468.54,6473.191215797462,0.0003030509210582011,0.0010218443993288795,0.0032248249415864905,0.0004306255111991395,-0.0011488458204662359,HOLD,1.0,0.4806643410198346,-1.1921281778005695,-3.2431343542830735,-0.4806643410198346,0.0003030509210582011,2.0864306242319266,1.3920849074198176,-0.0007187934782706784
2025-08-15,2025-08-14,6449.8,6473.367575415361,-0.002901303595573168,0.0007460377245219844,0.0003030509210582011,0.00043314034698224056,-0.0011482355016165361,HOLD,1.0,0.045162635052644964,-0.4355017059671896,0.7566264718333798,-0.045162635052644964,-0.002901303595573168,2.0803860284037965,1.3880518997913516,-0.0036473413200951523
2025-08-18,2025-08-15,6449.15,6450.549133893509,-0.00010078339718333496,0.00011614164648963672,-0.002901303595573168,0.0004351839091705856,-0.0011465282613275871,HOLD,1.0,-0.433137100237574,-0.47829973529021896,-0.04279802932302934,0.433137100237574,-0.00010078339718333496,2.080176370597592,1.387912014254612,-0.00021692504367297168
2025-08-19,2025-08-18,6411.37,6451.985372295957,-0.005875362532782091,0.00043955392448585703,-0.00010078339718333496,0.0004341296682043201,-0.0011448210210386386,HOLD,1.0,-0.016024020175470385,0.4171130800621036,0.8954128153523226,0.016024020175470385,-0.005875362532782091,2.0679904138,1.3797814364422574,-0.006314916457267949
2025-08-20,2025-08-19,6395.78,6410.91421254666,-0.0024345787627044757,-7.10930199294949e-05,-0.005875362532782091,0.00043608754428452727,-0.0011435832355205944,HOLD,1.0,-0.9239837134719419,-0.9079596932964715,-1.3250727733585752,0.9239837134719419,-0.0024345787627044757,2.0629618519557855,1.3764263356456827,-0.0023634857427749806
2025-08-21,2025-08-20,6370.17,6396.169928890953,-0.004012241056242871,6.096473066913207e-05,-0.0024345787627044757,0.0004350333033182618,-0.0011429713896970908,HOLD,1.0,-0.38719752938698904,0.5367861840849528,1.4447458773814243,0.38719752938698904,-0.004012241056242871,2.0547013343913,1.3709148454981348,-0.004073205786912003
2025-08-22,2025-08-21,6466.91,6372.358624898376,0.015072248733122962,0.00034351500935569425,-0.004012241056242871,0.0004339790623519963,-0.001142359543873587,HOLD,1.0,-0.6878566106763037,-0.3006590812893146,-0.8374452653742674,0.6878566106763037,0.015072248733122962,2.085904866964058,1.3917341175353777,0.014728733723767267
2025-08-25,2025-08-22,6439.32,6481.813646253706,-0.00427546108007526,0.00230194932597584,0.015072248733122962,0.00043275344916945615,-0.0011417497040056123,HOLD,1.0,2.499167107718341,3.1870237183946446,3.4876827996839594,-2.499167107718341,-0.00427546108007526,2.077005699466827,1.3857965145220703,-0.0065774104060510995
2025-08-26,2025-08-25,6465.94,6442.822999466333,0.004125455473914741,0.0005438535425078143,-0.00427546108007526,0.0004348826974659383,-0.001141141368604285,HOLD,1.0,-0.7045122306701811,-3.203679338388522,-6.390703056783167,0.7045122306701811,0.004125455473914741,2.0855919930071063,1.3915253652728587,0.0035816019314069266
2025-08-27,2025-08-26,6481.4,6474.005060108002,0.0023881364585491838,0.0012465371552764257,0.004125455473914741,0.0004368408181059341,-0.0011405330332029573,HOLD,1.0,0.6790537617541503,1.3835659924243315,4.587245330812854,-0.6790537617541503,0.0023881364585491838,2.09057862329008,1.3948524889620855,0.0011415993032727581
2025-08-28,2025-08-27,6501.86,6491.630185711051,0.0031517534019496196,0.0015771470019179206,0.0023881364585491838,0.00043880028382476733,-0.0011377353364155423,HOLD,1.0,0.3936328820416601,-0.28542087971249025,-1.6689868721368217,-0.3936328820416601,0.0031517534019496196,2.097178005928478,1.399255655241618,0.001574606400031699
2025-08-29,2025-08-28,6460.26,6508.57813951632,-0.006418725150927784,0.0010327308029710444,0.0031517534019496196,0.00044331674329574724,-0.0011340618950736912,HOLD,1.0,0.5214132728102505,0.12778039076859043,0.4132012704810807,-0.5214132728102505,-0.006418725150927784,2.0837599063313466,1.3903029808902727,-0.007451455953898829
2025-09-02,2025-08-29,6415.54,6461.4934056505335,-0.006946392429263426,0.00019090375981619528,-0.006418725150927784,0.00044920243640642684,-0.00113038845373184,HOLD,1.0,-1.0476603738997479,-1.5690736467099984,-1.6968540374785888,1.0476603738997479,-0.006946392429263426,2.069335449264424,1.3806788559625724,-0.007137296189079621
2025-09-03,2025-09-02,6448.26,6418.981527390388,0.005087154738689037,0.0005362922903713095,-0.006946392429263426,0.0004461388574031657,-0.0011298511901254769,HOLD,1.0,-1.1275522191038916,-0.07989184520414372,1.4891818015058547,1.1275522191038916,0.005087154738689037,2.0798893006783263,1.3877204786735375,0.004550862448317728
2025-09-04,2025-09-03,6502.08,6457.5652830341305,0.008311798740471943,0.0014420286099564121,0.005087154738689037,0.000450651225781487,-0.001129836622808362,HOLD,1.0,0.838194393358073,1.9657466124619645,2.045638457666108,-0.838194393358073,0.008311798740471943,2.097248967032118,1.3993030011155922,0.0068697701305155305
2025-09-05,2025-09-04,6481.5,6516.039797745906,-0.0031701606545500027,0.002144672704446493,0.008311798740471943,0.000453790269427451,-0.0011298220554912467,HOLD,1.0,1.3541461707522655,0.5159517773941925,-1.449794835067772,-1.3541461707522655,-0.0031701606545500027,2.0906108783371913,1.3948740098138934,-0.0053148333589964954
2025-09-08,2025-09-05,6495.15,6482.168471888539,0.00210377948614493,0.00010313005004429,-0.0031701606545500027,0.0004542977629250555,-0.0011289813270212263,HOLD,1.0,-0.5162730539960244,-1.8704192247482898,-2.386371002142482,0.5162730539960244,0.00210377948614493,2.095013692267499,1.397811606085428,0.00200064943610064
